Id,Price
8166,183612.43244871736
11617,159157.1558107029
52,274085.1823205038
4395,195965.440328002
2183,246279.9061782359
16045,197137.58299354374
15719,205499.21093197682
9864,211333.23545904062
1903,502486.0856181381
13451,180241.61882526334
3640,177646.7428317465
16551,192721.21420247143
2343,157496.77944016308
10528,229869.3458577196
134,237973.29275449473
13966,301430.64964904456
2366,165337.13859688988
1198,208805.68345487592
12627,99186.87444058826
11623,236864.1653310311
8267,126128.104609231
56,286293.5390279916
2988,269954.9581651801
8843,258432.19835381754
3043,260139.85596112377
16486,331495.0678616156
1241,172153.26474314145
11180,302021.1819899415
1984,190787.9573697374
7364,148531.95102395333
10769,134243.20008219525
16617,248947.307869007
9007,318469.11135206855
12953,367160.82593294623
11366,181982.57459243227
16483,200205.32785605997
2326,196426.28315709438
14195,130884.90631505163
3484,222762.61711928458
15257,194265.83024113916
11920,299226.7728951501
1359,177888.57804366815
10353,162849.2252236569
15614,125228.09535377816
15101,272104.0972487104
12755,308271.92458269204
6252,198392.8723763664
7485,201669.39143071015
12603,184355.35746946148
5281,378672.858383411
10708,161974.82940186435
12563,154063.41354483145
4592,195659.69300928395
3390,343094.60831739404
1986,176935.92956250827
5745,135580.20299872672
14108,197543.85714722757
9693,113246.01059994292
669,123567.93889199116
7320,239761.20305021378
10258,156479.59862829503
507,205259.70844743916
10365,178644.9532367355
9363,189058.35674574954
8736,111668.38427504632
15100,193026.86764730312
13420,139478.83469969087
13248,275885.89093927504
1972,386069.03411167575
9258,213462.42932710526
16455,273368.50225041376
6150,211744.83009075464
6283,186225.2628981278
14979,206398.3602843301
13935,176167.14174341003
4985,162698.75444761978
5393,130870.70345903932
1730,130934.38347550636
14129,201657.48419739478
6254,182832.35266344037
4173,424652.34404011996
4910,288716.3105104665
1297,167222.1109929216
3366,124820.18023938088
6044,336662.55596955976
6259,148060.91654987185
3852,120712.47162300182
8723,209244.6071373478
16109,212040.26601863955
3721,193851.2411262166
13453,272746.7476257157
11962,236378.73123304045
12998,154107.95443060392
6886,187701.23229036506
8200,324962.41235179006
51,236349.37258972798
3930,273075.4467140287
6310,204718.90090542697
6112,204176.7847706694
5135,143300.67133060715
7522,313680.3106996152
9825,243900.6353769084
2411,250530.439770039
14940,452593.7953281418
15970,158488.01679391778
9894,284706.5991673878
2564,188439.59002713783
7095,242747.59120641235
16754,229462.5330252441
16195,139459.52666231157
1770,245701.2216446062
5363,400798.6886697257
11360,228362.86980537814
13034,312609.2981096334
6542,160252.50893469388
15870,231131.159706577
217,250931.04459976626
6490,295554.7810240234
6692,306324.7766668965
2235,148737.6225435242
16732,269869.70961669466
11499,188505.8692912101
12617,180375.1662145672
9060,257877.41121378672
12017,166101.29993768697
16750,201559.92583386958
12230,173868.40949394525
2158,162291.84322261807
15184,130225.54529408088
2981,191099.73108317592
10281,196509.16638103558
16596,193696.43695313513
6976,415852.5092219306
14680,159579.53371356733
10618,186022.57457757572
271,246216.3108152009
10817,201521.32772159285
1823,410073.50427175825
9549,144891.81695634912
1201,160083.93249894556
2112,224463.26030422788
2951,166601.03709442072
7183,185770.69465715118
11404,130767.97243970212
5473,309874.71682822617
9232,257759.9817043377
3033,325070.03163052065
11002,173251.27813410334
8299,243713.3498621059
15417,198904.2842385789
15612,217971.7560845923
6168,186731.3329180778
13751,195788.99723109175
764,166087.97194186546
12833,84683.90273859297
2009,70594.64143439493
1005,357063.29330243403
10740,181953.27712203178
15323,233950.47839449282
9884,118778.84378197003
6185,290883.28396701795
2311,165774.05037649683
7538,308844.99049258674
6256,201414.8677498294
619,392057.7559824892
1968,176847.63426793477
10168,110038.33040575785
10762,213195.8048231622
12392,144821.72730513033
8877,304826.8880238325
2441,214082.63374789152
4974,198859.2304086007
12450,192668.24943533877
15837,201265.67926991824
5260,293978.0283991654
6591,159305.80024802624
11688,260261.73558667448
9940,187736.27563350846
12070,192743.0893315016
12876,136486.85992652978
6858,209361.81052777864
2385,218262.7142640914
3596,195732.11978988367
13540,139256.05400950726
2077,132646.57495997558
5654,343074.3639785363
14029,211712.70654291738
16140,113009.42182067079
13303,418005.2300571315
7289,165709.35884091118
15226,160761.30176625232
3330,184668.52865262117
15642,276371.73111127934
16217,356943.14976109855
7330,220899.48339109946
3894,131543.7276500858
6719,200928.31709502102
13013,172733.70086861055
15835,222829.43469854552
10873,392305.0387185331
16379,255280.48617950265
10771,243880.94096254194
13943,179558.22260642782
5139,274659.7588257873
5309,211423.68500149646
14227,420845.0530581867
16292,196900.55597836195
14968,210356.56225064304
13277,211826.5630047682
1731,89253.19628563356
7286,129987.15205661234
7455,176640.4745015179
3250,192241.96366936044
1659,192126.61368992788
15806,285249.85259556427
7491,244394.5017748091
1990,231281.83356012419
7769,409583.8758747818
9694,238586.25758918724
11961,195926.5990918393
4669,187748.1290730039
13826,320658.040577049
1691,192365.49508413515
3986,128146.1750008605
1407,172797.17630043707
5517,163815.19880712745
8432,179017.92327234425
2214,186591.5393040004
10449,175818.72343797193
2941,188798.01216634538
5944,173841.89281776547
1555,268563.12491954764
6105,167778.6916329016
4453,249885.32158724338
5892,246985.6215833497
5000,283917.5407337846
12995,180281.20056544963
8905,187115.412628047
11440,150790.80613940713
419,232885.84723147433
4712,169527.64201841995
2094,153588.85071784834
4567,159696.12064197854
10717,188690.68777426687
1248,377149.2191300343
12405,183247.3394340209
8331,390938.23696379556
3113,164882.89407350094
6926,299904.7674141036
6777,385514.750866927
4060,161251.2764631277
11547,276542.89298869495
15199,147055.04664613292
9282,193009.79347805292
16123,262076.63850394127
14094,175957.20152985308
8770,286308.35643094266
1054,371784.66170929855
11363,191630.6988070663
8756,109748.62671618671
4800,165606.28080188378
7620,88045.8338587599
9101,162436.4382117734
13954,231716.07115461343
13600,399268.3208109109
2893,189408.85282940022
763,231994.9132659022
5347,178790.11290539228
12096,101469.1443011949
16333,234658.88037091677
16432,308504.25033332413
3513,101100.18258104021
13494,236349.2419407199
8690,198545.22007028057
7266,171125.99540299873
3472,171150.7072419919
7021,186580.07860300288
12952,231124.39528771993
2774,215388.90992536154
607,196300.4648242009
6897,205316.21302325802
8220,266329.7143268056
8071,170077.83988482307
7091,275763.9310595215
1805,334293.8351095293
3594,203513.02442256137
13103,267965.51746131165
2203,149155.7341097625
12622,172396.10068510755
13270,227439.43008313797
9461,141725.00737680306
7759,132458.00508494358
4256,202255.3449477549
9093,192458.4657480471
6033,300259.17996687966
7734,183686.24538056704
12368,390969.47222938045
11740,224200.74500339694
9907,166849.1358333612
12398,287745.69297391357
6290,205984.06411649025
2882,223062.60133977496
5091,176495.9833684252
7228,239782.99646175595
5953,342557.8827165818
5707,385205.2622458892
10159,179371.19038991607
7813,199753.5672586577
6463,179525.83915810316
7264,141514.89590543884
5405,172356.9051132895
7543,182218.37465406672
13702,240342.92175715358
5538,237648.28129682175
6762,118810.90589161703
9416,195383.6215533273
10415,321363.13256315666
2139,269820.2625734753
13151,171470.43901228692
10301,198202.29260855328
13273,228288.71470545288
7609,109891.29404095048
4884,173522.72133599632
3438,281086.2682889632
2215,189382.99470531617
1723,126232.90297597757
2340,236414.5534797654
3950,314396.16340438905
7312,214133.09666352667
3602,389187.8382921366
12053,147030.14225332096
16240,177696.6459007395
8301,200015.59648053988
14068,217996.9758935279
6216,351582.5551772446
12910,225388.02503352103
7656,389803.5578641545
7854,183846.81566293645
14636,178605.6448314674
12267,270923.8855556801
11334,408358.51338605577
9326,293819.60235484556
5935,178987.26668406036
16132,143707.46587910235
8318,149698.20518921025
5009,178201.07277660182
3883,253358.28349562513
7565,185121.84474326074
7960,134440.8904248464
16736,185448.36412102514
15284,164451.2516849342
4301,253952.93709659594
4273,368195.32352014794
8436,177224.6228365825
2113,354380.3548692217
8469,252940.55907796987
648,216090.69545470245
7526,187677.02445017197
9656,246409.69590530917
516,143775.1506838236
6849,472490.171856071
7013,219823.6299606221
13741,400957.9606195374
13281,192911.9368694269
12374,308021.41082763893
11855,422846.0167136055
2759,125203.05234069216
6759,113205.04148391889
1667,159269.5193263524
5138,335672.5641326673
2452,162860.41740891233
13027,109472.4317388095
2493,138247.84890157043
9899,152492.62467926386
8151,226043.52594547733
5349,135252.39240043444
3926,277611.4504518017
6394,277915.86453426187
11720,203643.6948615962
578,184571.92754772102
4001,173741.4903252267
13504,202098.26823768203
14836,306245.74792105955
1741,160076.14095259807
1278,182337.73828882087
11890,205108.56550744944
1803,190937.40956574416
11418,204236.6849292279
13693,205541.9490424054
7321,227353.1014043109
12575,170790.15225352373
6966,212791.44080072903
16613,180095.35073693783
3148,450805.9411101703
8920,172735.64407257162
13984,396580.4546476465
802,253812.40484797684
13893,177804.1456346115
2495,162424.6532871444
1695,173282.06476762268
14995,343718.958584649
10890,236211.52133949916
5282,276783.72398373473
13487,207453.493064589
16615,319253.85553617193
4545,359207.4482020222
14032,147020.67308192255
15707,231429.24026680368
13931,189505.99007650983
946,180386.66849120296
11500,555972.4197567214
10220,147182.3857440288
2604,199920.92173145094
10761,319004.7551728965
10982,294334.810332063
11729,220765.09072777457
8152,123255.17460083921
5323,175008.58261638638
9448,168842.27328759135
14935,146808.04604311756
385,343893.56743904715
7039,306555.38681979367
9366,181589.27583265316
15823,262285.6312206767
8993,185909.97523320373
1282,180830.4975157316
437,167180.10734961246
11011,137752.41257738264
10104,179516.1509853962
16321,157784.29954754945
11188,246541.9470041216
14291,171722.81145780857
7781,195424.0737118501
1203,200453.18738810398
3731,237027.38328103686
9037,332875.8650082394
12937,169162.10194344827
5196,201765.55642365172
1746,175908.798760636
6345,123912.16958547667
7950,288426.76857407123
11552,211256.25875359186
11950,85865.95867722672
4805,363026.7617393884
9152,273650.535078699
555,334676.09547995735
6765,128950.08847233519
8515,330579.60951608745
13915,174848.9577589851
16036,161926.24007794948
16625,183272.0310796135
11870,311822.45839999476
3304,140191.83087058022
9636,267710.94844962197
5232,421185.5311158715
8878,192988.7814051731
2756,181393.74280389186
5140,128679.45413381721
375,200466.23086072868
7149,230542.746044333
16353,280280.9949908902
15742,185685.30044345357
5957,171473.3277943224
12580,180375.13975330672
10409,240584.32268534854
13766,170792.5879739174
7778,206107.5667155662
9028,180189.61760550554
14213,191008.37861046862
12691,223744.97116210422
1658,158532.77373294477
15352,212578.38794528734
10670,207497.15633050862
14260,197222.42405266053
8870,197136.9393657077
12054,182227.82572959314
9386,314713.0030650817
14378,336428.9508619341
2080,183793.8463772502
12729,235943.26504533205
932,130740.74855960808
3149,203207.75522637556
245,210691.08430537945
6334,170479.39014199283
11684,329680.18701992615
5099,126953.83969623197
1828,148251.51036908402
13464,186605.4564953332
4023,256815.66989360814
6563,156508.57269988305
13207,180805.56984033142
14075,477188.4429293474
5722,187372.2580115353
2308,243534.91714698487
8169,260845.6256093229
3341,277566.41930703085
7693,68898.09875920475
2549,260688.696440184
11576,335914.4928514173
8010,229881.41002382842
605,272051.57020289655
1580,303302.75136136403
1588,331803.22893154336
15197,173633.9031479051
190,189527.929431154
12488,126015.46503863785
12254,225514.1882631835
3991,185439.4910449704
5076,213004.5444637411
3214,136377.5925545566
2348,193555.58903972807
13573,192169.34505081514
14296,197818.9991844899
4207,240005.15427150723
6529,228751.9078480804
16043,162123.49827727219
2508,195834.82138247736
12297,170755.51091238356
10012,202280.80445253613
1874,149282.9898636547
8451,215959.0667612131
16108,223284.3603837358
7200,386677.2441291575
859,412624.7810778702
8415,273433.9851988401
1649,68878.25950464564
6269,355332.7448854869
8350,209174.73942181736
10978,208431.91494534124
16751,167066.09753868505
10133,122612.46009155974
11908,197778.4322425057
15627,126577.28558496472
14923,81976.65093420379
3669,418083.57149131125
8316,128595.40321831817
5702,313547.90246749984
3480,185452.13706925992
11965,197144.0439366443
5869,115173.17870987132
11147,262701.9216897092
6505,163354.01933348094
13797,281601.447256827
14915,202883.02936320117
8221,183123.96023131162
5873,154795.39993913582
13900,229916.75586859282
13804,257411.90553366934
994,168947.32771618885
2118,185368.910278404
15158,210639.69864316777
9898,115367.95248959973
3509,475320.49177204317
10228,103729.5106242186
12409,402168.5955798721
9260,228131.22419386992
11462,169049.76283070407
3265,204307.22727623518
54,274138.90937910293
9316,295195.6853580561
16208,317783.79644223617
16582,175508.24168877958
6338,232694.19854349937
699,208142.2095070126
3396,156337.0847812675
13995,180156.4751652136
8971,117296.79471329944
6068,234814.10741420666
7020,191385.63877413905
14015,181606.60665071738
4172,233350.46628958493
12959,428830.59795637755
5659,209594.4890196569
14766,127441.82759508103
14402,199460.5232674595
6611,173016.3550783412
3213,285493.37668677175
13306,180207.87654702467
5966,210758.84199935585
3685,400312.4192687224
10994,205302.78061754594
13564,233849.3040730871
6507,203775.20280102658
3196,238958.9383359598
1771,146979.5615036816
13367,337492.688641943
1529,120638.37895548073
11128,159362.58994928646
11948,222364.39496278844
3798,134012.14025065964
11443,181917.80146425992
15581,161573.043101753
15056,260892.47686200816
5114,351100.6323299094
12195,185446.89889362804
2044,293038.2081588888
13169,90831.81842228945
15180,343644.517963651
15543,157953.30568451723
3770,146322.4977831263
772,269033.33114440955
990,175826.66417704176
5567,221001.91912261347
10805,267195.66019541846
3951,255966.87907261576
9484,193906.35398024303
3867,324730.2827899148
15605,236656.2474660424
3805,275392.66626455635
7254,305406.30851321237
2179,193181.31172135667
12745,193114.61541841674
16545,262682.3163789902
7310,196123.10860868567
8539,165498.34550599958
222,174476.05206589057
14084,348482.08829852083
15453,145024.5996446164
12318,269198.1721453532
7368,311577.93211129174
4027,218053.07867359978
4106,149533.8530339262
506,188631.5169230573
1995,225730.13573378918
7165,199488.45537770548
12615,164367.19545129783
16792,150796.7663470677
221,308636.8933861081
9710,135478.09116484894
4364,152223.1278883204
3379,339122.52051564376
8954,201365.30838478627
16630,171062.11705084972
9624,350142.4711680485
6967,257627.7741116375
8070,198741.6555032202
933,205294.57076200633
8155,234512.97981659134
6771,162480.46435135696
16477,185711.12547135848
675,198181.77001567156
7201,186825.10106676596
8254,182279.08656711478
11325,193021.914390131
14018,147235.11481191716
5190,364739.9537953951
5505,126241.15831491724
2886,237953.06577822406
6941,85609.70684999607
2668,181144.7281362711
13831,180407.1377640875
11036,261841.7878466545
13691,107422.02440480742
2007,216650.71707081306
6442,138935.96503334606
10010,209604.37261663587
3259,243456.62667903252
14013,181515.5837427206
2261,499251.8234283357
4110,168795.11456587608
13293,119725.02091151214
14931,216994.6569429671
12293,135729.17749806718
16398,269170.23687434895
7132,180283.2451849062
2780,187147.23450307496
5700,211388.24253755738
8186,179514.8073899415
7031,129267.21725819288
11269,418199.8797670745
632,140341.74557257388
6330,331574.16219990293
10905,183553.6736872881
6313,209707.77453204666
13396,183800.289553217
13414,198309.124669406
4270,152044.01514979653
926,147636.08751112918
11452,81197.44384198367
16228,427665.57618374535
1781,232125.90523972912
16492,195755.13238865882
14594,180326.04616904046
4485,179938.16944974434
8306,229741.43847513053
2071,188690.60262412045
9895,202187.52986138806
10544,203202.72394511433
11253,350826.13934476115
15213,368048.717409691
2990,143068.96305960108
4518,271932.1895612166
2766,150658.7044173808
3275,234253.1399189609
14971,186634.90311148326
14863,142641.88148626717
1352,192261.0545274892
3423,187932.8621329724
13021,291976.3090846894
10489,147545.85054079932
12055,242554.58180821978
13089,76368.00539017058
16275,231263.35405392761
4272,163231.94544306266
3204,222652.04819193704
863,325283.3281161062
3289,121637.98054062617
9557,217678.5697212682
14381,220935.48186874724
15208,446320.1224976563
8030,266949.6004283876
8080,130778.49255700788
9876,257900.32379550114
5571,255205.22790287703
5439,196401.22037045058
10689,172822.33311438924
9919,190504.2614195834
7348,275138.6799935045
11686,260811.81639227443
16643,357416.34034655406
164,126185.91351926168
15912,286739.1466933481
14237,187407.0273812643
7965,242630.93288814268
9778,172339.26088243883
14321,139841.38500030024
10617,183138.76840219778
12007,168198.8678876404
1415,101288.12899039578
12912,296872.53727620636
12062,236971.04207814168
7762,210265.33095694962
4381,495105.1133361549
7986,156566.2847607123
10647,268264.4902317917
13452,189975.7830098302
230,269436.6245902621
9285,243805.30984974187
4221,349163.5122333311
16384,180006.2360050049
14645,225379.39316987802
778,226489.37274217722
6633,194755.6109820728
15137,105165.29319127303
62,187070.3520091079
10606,391789.7315829146
7791,113499.71236512312
4161,170321.65725357275
5553,296933.4265795335
9433,68366.93537378144
7363,225901.3395694171
10162,209764.4241393484
9568,200120.2977676372
9901,244584.0175575739
8047,159996.31309117872
12954,146217.76059403748
12479,169356.15600778378
3357,343371.08138429926
15088,166589.3821573429
163,275544.71593449544
988,233045.52786723152
5877,289081.4011175007
1683,205411.75640848142
5206,185980.70776140303
11155,178225.86145362674
15339,165421.62232951532
1590,201906.88330408026
11100,256946.76675855595
11216,179408.75129195105
1624,204281.96832379006
6113,216869.27478459798
2181,288269.57863947307
1023,261525.19180908377
8673,139049.7190159939
1646,321453.27284570696
11608,101106.68495289709
5988,173326.04556496345
14354,236025.08064395693
6369,94893.54506633405
15936,219033.5787464067
13240,358315.7575643736
3481,165038.67264323903
3479,269381.0455920934
1698,335440.191211992
13154,259633.8621473193
7802,178980.5996620125
9702,183588.97971176673
12895,412512.3430564902
5728,167668.52912856734
10793,194662.09969780754
13529,199431.22504875893
746,212227.14777318493
2610,165095.645576891
10932,180752.90089142948
15350,280021.83817704156
15692,172561.65567497665
5484,188643.40893271047
15608,187451.93368551118
5253,270623.457884625
1686,270892.6680245323
10624,377675.9673002638
267,154846.24431267424
3295,297577.6194964954
9481,319508.431998248
732,267207.67433083087
10022,381509.3559704484
6135,314147.63205331645
7224,244399.86384183288
14887,207559.66151307788
7382,181456.55672110946
3242,133708.10099066113
3106,206575.75749916167
14678,188825.9736635358
6626,213017.20971744016
6576,207469.049108462
9008,217854.7099362104
2931,265080.60228864953
10023,186470.92848850458
14964,158723.7494714893
796,245743.80385860268
5169,110143.59346143807
1814,146535.34427707427
7372,218827.31351358615
13672,176361.05098794372
4124,195730.41312758776
1095,142164.14707119923
15950,85451.10012081735
817,428598.6979996074
15779,135643.90586626963
11506,233703.04458051652
8689,341746.7805410706
10077,242172.68786377917
10514,227019.8140405974
2198,591046.3920227381
8005,214624.38680309206
625,330990.05132637464
9420,189236.54972284075
10350,212872.92909119983
14494,172641.8512907201
11615,308385.1443937553
93,319801.40709544165
950,216752.04268672562
3325,169285.60120404942
14459,143951.14203658098
16531,194548.8884443372
11228,212979.35855993052
11761,216880.32590662444
12629,232109.4838473537
10339,220777.81437143107
12203,123726.58822969662
16744,279681.67458241485
2786,198771.47567222815
316,108481.07620009653
11424,188705.5454199559
8021,131364.02122188135
12679,412976.2297729354
1871,162625.36312767697
5767,209982.8721539838
4047,367285.2925406244
16235,249694.5680013461
10604,247310.82098810625
1510,242548.5466003349
854,140118.88170270142
1860,189812.4759130616
1593,194393.75721268196
381,181293.65375956372
10375,192814.98373126567
15149,243327.06033011578
11375,209599.3449515839
3912,147566.37319722387
12097,336493.1807558044
16743,214599.72602659676
146,267011.80204161664
5308,126275.86373306798
4125,165802.08263463492
7671,366370.8569346512
12609,103417.69334130829
4353,179770.8001697949
6287,199467.6663714324
2264,303295.57981668616
3457,180541.7760707277
12935,142001.8024004881
8958,183962.6179448161
4532,174232.26276115715
14857,215197.961169568
11376,198364.03193714446
13713,213411.3092013628
181,231050.35972930462
10858,127330.0944081722
5160,218160.2793228036
6642,183226.42759695792
9312,414741.87302470184
7736,199972.64965339302
4326,264823.79506873374
1802,148203.48358403397
16115,197502.58300981234
16787,308691.90165047767
7107,150766.7614314778
6902,144474.10486151997
8950,326787.5653555129
9922,182330.92327031321
11453,257195.58571446466
10033,194515.07472533145
12131,384218.4422479749
11879,276443.5712025551
8986,153062.90718671968
82,190281.83421545904
7664,177995.3543629682
11116,249245.7887540324
14096,192005.7158728923
11577,222551.81172541794
1908,179509.02693144607
3658,180123.63525973712
6148,181768.40281260255
1324,190202.92819359025
8792,219380.1007250877
5883,397373.18908696366
15245,310001.59691095795
16382,107535.51602932317
2131,203203.1636074613
7581,247128.72429697495
11488,366166.80100729846
6091,270319.6301702253
7295,200504.71591429238
6427,165084.822860317
4558,71197.40415843637
14436,188691.12237552818
8373,244952.50201448423
917,306617.6639356505
9837,439203.4395037666
5619,127257.44930814758
4530,159028.40038375906
11486,193681.24830007146
8575,156347.90860285534
3540,339758.58130742353
4509,278248.350752323
4709,156216.8188193171
10148,239043.1039648897
11077,211316.45546868176
609,161440.48854547198
14733,209842.419446989
10609,145286.740930143
3616,159871.72212176755
8805,241557.94671086318
13799,220731.04021921274
5886,255727.88945362755
15836,106384.13836451246
11792,141320.42117850282
9404,260224.93972565554
6456,200436.82492068858
2569,126184.20156259714
16727,216527.00349149609
12353,190910.84231756575
9841,234975.07120033196
2725,219343.81873938872
3388,221561.0651080411
9476,182229.22762718814
13550,110982.40147048348
11934,217074.45011740096
3375,180047.22064255457
2932,291815.8602524022
9972,214905.97607269738
876,176663.75247799273
13649,208243.10208200885
13444,328687.2622981933
12748,238604.53357166678
2003,187762.21074265626
2376,250617.15418601435
15961,185711.33073055462
1221,255495.52858391922
7064,245156.21630825492
7799,164187.3928687006
4549,454172.6122852889
11061,186149.14402188928
2132,389059.3890488387
10692,189083.71210905063
14546,340093.1913888781
11088,192156.97882875867
4819,259425.11599077386
13682,125383.1684955278
7127,411387.01714332245
6245,160583.0684936491
10845,158439.6595655936
3285,121264.7104123923
11384,204703.82997800142
10897,179038.54858064573
8533,122026.3306752436
15341,250029.98948595766
3821,157938.60579040376
14130,161640.5317867283
4306,378026.82543481456
113,177425.48422307346
14997,184482.61147119463
1482,197516.72065035693
14780,341287.4788579028
997,249960.95959256098
7991,191828.1275468181
15592,171578.05544281716
11143,198742.61451992282
12472,183017.7699871899
13991,327571.15652957634
13399,347459.5888798713
2588,321663.7057878416
14274,378004.0626566902
11491,373337.0072238093
4755,179063.37939928388
7939,156962.21251477022
1779,169981.0180581852
11924,158707.48519313097
12713,211910.7868026305
12486,394800.0277594582
13149,267386.6024637562
4847,219215.48329469943
7638,343969.4571211699
15228,319884.5159371049
10069,221837.21604315922
2219,320627.2276994132
956,314237.65737800545
13680,132425.62288438663
106,186161.10837098188
13101,102333.79812055243
7540,284500.3748745572
16138,399300.6757100834
4890,308533.76649842475
13752,239595.3967890186
14622,182135.1394732726
7871,182040.01921775867
3957,237363.8073268646
9987,235035.61037062865
8884,189230.45998485835
11715,280975.3828676
10612,186241.78943450673
12945,203711.28845462308
5034,188544.51853943453
4463,356363.7803017544
3476,199274.61648028548
4846,237427.76659398447
2372,214491.1015824992
2873,210040.03829163636
512,200869.96261408125
16198,198252.25039472192
9155,391968.60844303854
16464,104918.99858386655
6904,181239.96852727703
3151,182276.87163671793
1816,153423.9179267933
16214,335749.01774723013
6264,338962.43022560806
254,214546.57351852008
5848,145322.6216018267
4357,161715.30313754006
14265,150890.64777001707
12235,177014.47404435917
11342,113004.77201738415
6679,193126.4583834991
5377,215947.60574933328
7636,155834.84850692598
12798,160466.23905485307
16349,229994.0282783792
3028,136755.39907087001
12810,278617.7945065022
15064,150997.57982274535
13801,113263.255537231
13387,238565.05868606924
371,199974.14475653638
1161,133682.5234593717
14593,168853.99563206377
12144,179187.04994193226
5555,429760.61659493373
13493,163258.3251001285
11130,245560.3581985356
8658,152073.82273403567
6491,215171.56668728855
303,178528.532682715
1897,211194.93760297153
9583,107512.33177965635
4515,159840.1213179195
1411,183359.70991689168
8534,117781.52677083408
7227,252244.42492726631
13478,176479.83566360525
7546,332625.7530516725
2798,113637.22571444651
10267,412613.49844724225
4519,139877.25372520665
12184,206031.26495353377
1895,316066.02134284173
13019,331213.68016756146
8845,232098.19358322516
1929,316272.4166888363
1966,138388.54361887928
5268,88346.2480063314
11402,153571.84777689644
13503,181057.52104049717
14413,158508.23830301393
15419,145639.3434904399
11573,163830.9133172929
270,157280.33046171526
9733,183477.68487333794
2729,203956.94216004238
10123,286860.48322037485
9331,230208.24110415892
4342,134641.1464063471
4248,307707.2567544663
446,190190.2786400636
6677,180104.52724205086
8324,251489.24900662087
9666,417939.2066461093
7303,158847.60852770117
2710,285350.28966613987
3334,186293.93911215503
11464,331698.39596707036
12220,307097.76354207384
14064,179367.62575657235
14350,180425.23359947302
2858,245832.8974543766
13014,341810.7939474213
13732,180256.27394274273
3371,322754.0756245851
5912,241100.10627809886
5881,179043.53212084432
6199,301450.84064703604
7344,179989.57475734354
6180,189534.65498487174
3343,243125.4546170573
12103,192070.7832883485
5177,172481.6721235515
7000,197027.23298829384
3990,206058.31144552934
11689,129138.88354361439
5624,184355.99884720615
7497,88931.12230282115
618,148751.11722204392
6909,208440.15093902283
3346,157011.75245554617
12521,166714.30333435605
11871,383713.09462865395
10610,180700.80861748813
14869,153614.2699656318
2268,129374.37771672869
12058,150465.41879680104
12426,182801.96050889947
10662,139866.8732142905
12512,130211.10842978832
14852,199005.8234080596
10876,156276.1135287258
7720,169296.48741144093
4334,69400.84537224713
12275,329065.6816773453
12228,503861.7326734915
3715,206165.97101967808
9534,236395.0010440715
2333,161069.03104299764
15628,155924.78394705596
5043,177206.78761585912
16704,429734.2975996656
2891,223941.35015306127
14478,175479.92718357264
4429,175858.18224443044
5929,139149.63345694792
1845,158876.8859805828
3001,160670.16262163472
6741,138266.68974885327
2202,143244.03032401027
15490,183985.3427361883
3752,220511.57306388003
4620,207412.97601119318
12795,163750.77759587162
2662,130252.52941826556
12845,188534.8768858878
5604,224630.2604686324
4861,190400.85789469365
8100,257595.0460482669
15990,199436.61038916503
6561,138430.54845037096
14107,127638.05465385935
6274,117111.4360166888
4428,118111.44159210694
3184,205622.0895506581
9247,258409.870672356
15016,179677.90895700193
6009,188203.9566587788
3190,189799.13761693423
3386,143226.75089634227
11984,195272.69515524633
16215,174390.85402064753
5506,247790.32938554476
10016,206860.43359477643
15394,310970.8445417914
15724,325943.4390247264
9409,152689.37279026987
12634,181326.6570205104
14316,253376.97772353026
8675,189255.96276866787
15231,168790.95066207365
3236,178427.99586560525
10087,203628.32330761894
5018,164254.99238813383
2728,135749.2613833867
8092,183283.82681480853
10698,218904.0753908441
5859,161672.69551474525
4198,88415.84428523248
861,183180.97998838048
7990,385503.0577566059
4009,193227.1615696198
10964,150550.77393523292
2114,282490.40803360444
1139,185792.65170752507
13921,179444.90483728834
15030,113073.48880824831
2122,128612.45806205884
1602,227714.64674451508
15032,415014.2943903461
5694,116367.81200825814
14026,234048.3056901523
1132,187685.4500806366
15469,321864.85803138814
10223,201332.2802567285
3303,295057.9417037424
12655,208970.54348726536
16151,149741.75232686594
14649,177259.30458834607
9533,174475.80222690667
2229,150359.9365747803
7652,292742.89751419495
14523,211462.36059792255
12991,184322.16536326826
4539,177054.9784347326
395,159645.08418725478
4853,280492.1573729988
12082,176573.60842416153
1406,268910.5982914377
7788,187086.39977047304
2143,142472.24328678602
11089,126436.85125136218
16693,168111.93079585631
14701,148308.06660030165
13689,190052.01038713485
4262,232884.77422437773
1046,205735.56942695923
12001,352513.2884154579
10729,177890.267758244
11822,286878.2896732813
9132,300444.11714609165
14150,209392.84608218115
15217,177402.02986442103
4752,180024.3080446442
5875,166460.48276089205
7873,248310.49315419685
16046,161389.71433409798
321,227622.55750401947
15077,292822.82998053764
9148,282034.9392226237
10272,253709.64210894558
9490,175135.97146607572
5856,192285.12482879095
2436,163039.42976189248
526,213705.66972187068
9067,122946.2770145341
1166,347060.2805405276
13029,205965.641998588
8264,351787.93863456516
13499,325597.5693790579
14681,219363.74949513425
10625,356642.62689048774
13668,255398.25870386075
4126,258479.7765001162
1527,168215.3069299529
12829,213210.75293643214
6074,111830.43549090327
16629,177337.34566738593
3231,339615.39739545784
6218,143772.38912877714
15050,227698.32289973836
16053,488056.88801393926
16745,153395.85357529973
11336,71558.99767699509
1318,253219.998885394
7424,155877.8574010505
8102,166892.70130198772
5468,171655.1019382415
9942,265950.40741454577
